seed_id	parameter	value	parameter_source	matched_alias
seed242	O2_crit	0.16716644733618	best_params	O2_crit
seed242	alpha_o2	0.848901477370312	best_params	alpha_o2
seed242	gamma_growth	2.39040299816351	best_params	gamma_growth
seed242	mu_hp	0.0438963266670768	best_params	mu_hp
seed242	p_misseg	0.264897821532387	best_params	p_misseg
seed242	k_o_mis	0.00617984011554023	best_params	k_o_mis
seed242	buffer_smax	0.908761656778032	best_params	buffer_smax
seed242	buffer_beta	0.125254449978972	best_params	buffer_beta
seed242	buffer_n_exp	7.96829827265918	best_params	buffer_n_exp
seed242	n_O	1.80760767031832	best_params	n_O
seed242	lam_max	0.225334924361647	best_params	lam_max
seed242	p_mis_base	0.0158651201121908	best_params	p_mis_base
seed242	p_wgd	4.30843046969205e-05	best_params	p_wgd
seed242	gamma_mu	2.88379892058466	best_params	gamma_mu
seed242	o2_S0	3.89301785076164	best_params	o2_S0
seed242	kappa_O	0.931859451688134	best_params	kappa_O
seed242	eta_o2	1.14520896175886	best_params	eta_o2
seed242	rho_2N	176528.947650446	best_params	rho_2N
seed243	O2_crit	0.360587273058861	best_params	O2_crit
seed243	alpha_o2	1.7053516765424	best_params	alpha_o2
seed243	gamma_growth	2.64845377213084	best_params	gamma_growth
seed243	mu_hp	0.230441245111877	best_params	mu_hp
seed243	p_misseg	0.365503466247364	best_params	p_misseg
seed243	k_o_mis	0.00251340414604327	best_params	k_o_mis
seed243	buffer_smax	0.899640343089158	best_params	buffer_smax
seed243	buffer_beta	0.150753597000468	best_params	buffer_beta
seed243	buffer_n_exp	6.66273466974995	best_params	buffer_n_exp
seed243	n_O	3.75744808576292	best_params	n_O
seed243	lam_max	0.232569629253006	best_params	lam_max
seed243	p_mis_base	8.3663521598911e-05	best_params	p_mis_base
seed243	p_wgd	0.000201158068668712	best_params	p_wgd
seed243	gamma_mu	2.08301299230289	best_params	gamma_mu
seed243	o2_S0	3.42746559228445	best_params	o2_S0
seed243	kappa_O	0.644983735733998	best_params	kappa_O
seed243	eta_o2	1.30295547678617	best_params	eta_o2
seed243	rho_2N	226275.441076237	best_params	rho_2N
seed244	O2_crit	0.564216693176859	best_params	O2_crit
seed244	alpha_o2	0.978235849885147	best_params	alpha_o2
seed244	gamma_growth	1.86933339184484	best_params	gamma_growth
seed244	mu_hp	0.0230713465504443	best_params	mu_hp
seed244	p_misseg	0.100303348827033	best_params	p_misseg
seed244	k_o_mis	0.00118628727616864	best_params	k_o_mis
seed244	buffer_smax	0.941707241059956	best_params	buffer_smax
seed244	buffer_beta	0.0238921605201814	best_params	buffer_beta
seed244	buffer_n_exp	10	best_params	buffer_n_exp
seed244	n_O	1.32503773389843	best_params	n_O
seed244	lam_max	0.3	best_params	lam_max
seed244	p_mis_base	0.0218190869906487	best_params	p_mis_base
seed244	p_wgd	2.15223936161186e-05	best_params	p_wgd
seed244	gamma_mu	1.80328875524951	best_params	gamma_mu
seed244	o2_S0	3.14329767354503	best_params	o2_S0
seed244	kappa_O	0.752981161158717	best_params	kappa_O
seed244	eta_o2	1.00022158337745	best_params	eta_o2
seed244	rho_2N	121922.036089246	best_params	rho_2N
seed245	O2_crit	0.556266365543036	best_params	O2_crit
seed245	alpha_o2	2.426301324607	best_params	alpha_o2
seed245	gamma_growth	2.94260362116143	best_params	gamma_growth
seed245	mu_hp	0.0141459255022464	best_params	mu_hp
seed245	p_misseg	0.5	best_params	p_misseg
seed245	k_o_mis	0.00110278607743429	best_params	k_o_mis
seed245	buffer_smax	0.91384107358597	best_params	buffer_smax
seed245	buffer_beta	0.477546110012912	best_params	buffer_beta
seed245	buffer_n_exp	6.52263661344242	best_params	buffer_n_exp
seed245	n_O	2.52115518693346	best_params	n_O
seed245	lam_max	0.3	best_params	lam_max
seed245	p_mis_base	0.000385639382142509	best_params	p_mis_base
seed245	p_wgd	0.000891428666330993	best_params	p_wgd
seed245	gamma_mu	2.25858179292728	best_params	gamma_mu
seed245	o2_S0	5	best_params	o2_S0
seed245	kappa_O	0.14154919267023	best_params	kappa_O
seed245	eta_o2	1.22552237336157	best_params	eta_o2
seed245	rho_2N	82410.828148365	best_params	rho_2N
seed246	O2_crit	1.09349869145297	best_params	O2_crit
seed246	alpha_o2	0.873591728064217	best_params	alpha_o2
seed246	gamma_growth	2.76777185587402	best_params	gamma_growth
seed246	mu_hp	0.0912624171660402	best_params	mu_hp
seed246	p_misseg	0.0313055081338631	best_params	p_misseg
seed246	k_o_mis	0.00296691768039298	best_params	k_o_mis
seed246	buffer_smax	0.954134950753428	best_params	buffer_smax
seed246	buffer_beta	0.0704915106228522	best_params	buffer_beta
seed246	buffer_n_exp	9.58578535822741	best_params	buffer_n_exp
seed246	n_O	2.82157378281064	best_params	n_O
seed246	lam_max	0.3	best_params	lam_max
seed246	p_mis_base	0.0402803298089031	best_params	p_mis_base
seed246	p_wgd	1.81139393633436e-05	best_params	p_wgd
seed246	gamma_mu	2.08113233076469	best_params	gamma_mu
seed246	o2_S0	2.53999415046971	best_params	o2_S0
seed246	kappa_O	0.39297118234271	best_params	kappa_O
seed246	eta_o2	1.17694477893001	best_params	eta_o2
seed246	rho_2N	139092.995616849	best_params	rho_2N
seed247	O2_crit	0.289425312372489	best_params	O2_crit
seed247	alpha_o2	1.68893189136085	best_params	alpha_o2
seed247	gamma_growth	3.49112479665767	best_params	gamma_growth
seed247	mu_hp	0.108849645637866	best_params	mu_hp
seed247	p_misseg	0.376478803771227	best_params	p_misseg
seed247	k_o_mis	0.00751936988893207	best_params	k_o_mis
seed247	buffer_smax	0.953556071926368	best_params	buffer_smax
seed247	buffer_beta	0.0156972927400343	best_params	buffer_beta
seed247	buffer_n_exp	7.73641714461125	best_params	buffer_n_exp
seed247	n_O	2.14796592691314	best_params	n_O
seed247	lam_max	0.211412197146711	best_params	lam_max
seed247	p_mis_base	1.21855150339218e-05	best_params	p_mis_base
seed247	p_wgd	3.12897324718279e-05	best_params	p_wgd
seed247	gamma_mu	1.7433576890761	best_params	gamma_mu
seed247	o2_S0	4.84380816150156	best_params	o2_S0
seed247	kappa_O	1.00927504363175	best_params	kappa_O
seed247	eta_o2	1.15480520788051	best_params	eta_o2
seed247	rho_2N	300125.889678913	best_params	rho_2N
seed248	O2_crit	0.438536712178781	best_params	O2_crit
seed248	alpha_o2	2.87634028346877	best_params	alpha_o2
seed248	gamma_growth	3.35554799151649	best_params	gamma_growth
seed248	mu_hp	0.0180336818653841	best_params	mu_hp
seed248	p_misseg	0.0686206333091815	best_params	p_misseg
seed248	k_o_mis	0.0013794023460442	best_params	k_o_mis
seed248	buffer_smax	0.909615658489988	best_params	buffer_smax
seed248	buffer_beta	0.086158464877026	best_params	buffer_beta
seed248	buffer_n_exp	5.38457654395214	best_params	buffer_n_exp
seed248	n_O	2.80713649343184	best_params	n_O
seed248	lam_max	0.3	best_params	lam_max
seed248	p_mis_base	0.0571310923362211	best_params	p_mis_base
seed248	p_wgd	4.0656164731225e-05	best_params	p_wgd
seed248	gamma_mu	2.84142766930044	best_params	gamma_mu
seed248	o2_S0	3.32020900642723	best_params	o2_S0
seed248	kappa_O	0.499702978971562	best_params	kappa_O
seed248	eta_o2	1.15369026472493	best_params	eta_o2
seed248	rho_2N	102402.688490716	best_params	rho_2N
seed249	O2_crit	0.350526828512629	best_params	O2_crit
seed249	alpha_o2	1.7323041058299	best_params	alpha_o2
seed249	gamma_growth	4.00757816729846	best_params	gamma_growth
seed249	mu_hp	0.268341479790785	best_params	mu_hp
seed249	p_misseg	0.5	best_params	p_misseg
seed249	k_o_mis	0.00511542668598903	best_params	k_o_mis
seed249	buffer_smax	0.968243320942314	best_params	buffer_smax
seed249	buffer_beta	0.0171707885835647	best_params	buffer_beta
seed249	buffer_n_exp	1.55990346062785	best_params	buffer_n_exp
seed249	n_O	4.64693191810488	best_params	n_O
seed249	lam_max	0.14553334939055	best_params	lam_max
seed249	p_mis_base	1.95940062172375e-06	best_params	p_mis_base
seed249	p_wgd	2.5351412643275e-05	best_params	p_wgd
seed249	gamma_mu	2.63709217094248	best_params	gamma_mu
seed249	o2_S0	2.0011960332098	best_params	o2_S0
seed249	kappa_O	0.352452915851324	best_params	kappa_O
seed249	eta_o2	1.34501136914853	best_params	eta_o2
seed249	rho_2N	190063.267062652	best_params	rho_2N
seed250	O2_crit	0.630108858034565	best_params	O2_crit
seed250	alpha_o2	0.735049248529611	best_params	alpha_o2
seed250	gamma_growth	1.72872269144408	best_params	gamma_growth
seed250	mu_hp	0.0759711056944718	best_params	mu_hp
seed250	p_misseg	0.195804609771349	best_params	p_misseg
seed250	k_o_mis	0.00120734204475668	best_params	k_o_mis
seed250	buffer_smax	0.905389307124519	best_params	buffer_smax
seed250	buffer_beta	0.0669377093520479	best_params	buffer_beta
seed250	buffer_n_exp	7.58914849881957	best_params	buffer_n_exp
seed250	n_O	4.00940947312191	best_params	n_O
seed250	lam_max	0.210512643807123	best_params	lam_max
seed250	p_mis_base	0.00030735860740685	best_params	p_mis_base
seed250	p_wgd	0.000161227567276431	best_params	p_wgd
seed250	gamma_mu	2.59687999197691	best_params	gamma_mu
seed250	o2_S0	4.35200687294823	best_params	o2_S0
seed250	kappa_O	0.973502939136465	best_params	kappa_O
seed250	eta_o2	1.23905635586305	best_params	eta_o2
seed250	rho_2N	155798.437995199	best_params	rho_2N
seed251	O2_crit	0.724170078305405	best_params	O2_crit
seed251	alpha_o2	1.0942061645123	best_params	alpha_o2
seed251	gamma_growth	3.02952027105487	best_params	gamma_growth
seed251	mu_hp	0.0472619089646647	best_params	mu_hp
seed251	p_misseg	0.201063285606538	best_params	p_misseg
seed251	k_o_mis	0.00538765339281828	best_params	k_o_mis
seed251	buffer_smax	0.926029531836603	best_params	buffer_smax
seed251	buffer_beta	0.271559914663317	best_params	buffer_beta
seed251	buffer_n_exp	7.44796248314749	best_params	buffer_n_exp
seed251	n_O	3.48365288193719	best_params	n_O
seed251	lam_max	0.28397671542788	best_params	lam_max
seed251	p_mis_base	0.00384759996842877	best_params	p_mis_base
seed251	p_wgd	1.47052891476213e-05	best_params	p_wgd
seed251	gamma_mu	2.32862745758882	best_params	gamma_mu
seed251	o2_S0	3.61441083153212	best_params	o2_S0
seed251	kappa_O	0.903827134015275	best_params	kappa_O
seed251	eta_o2	1.42953295081499	best_params	eta_o2
seed251	rho_2N	301144.067044546	best_params	rho_2N
seed252	O2_crit	0.1	best_params	O2_crit
seed252	alpha_o2	1.08804810307437	best_params	alpha_o2
seed252	gamma_growth	1.96273751012253	best_params	gamma_growth
seed252	mu_hp	0.0717710311219291	best_params	mu_hp
seed252	p_misseg	0.18285874360841	best_params	p_misseg
seed252	k_o_mis	0.00502376878376029	best_params	k_o_mis
seed252	buffer_smax	0.912998698985962	best_params	buffer_smax
seed252	buffer_beta	0.220390051180774	best_params	buffer_beta
seed252	buffer_n_exp	10	best_params	buffer_n_exp
seed252	n_O	1.62696254531347	best_params	n_O
seed252	lam_max	0.222157779643828	best_params	lam_max
seed252	p_mis_base	0.0202415416752966	best_params	p_mis_base
seed252	p_wgd	4.24289076804225e-05	best_params	p_wgd
seed252	gamma_mu	3.2302170084023	best_params	gamma_mu
seed252	o2_S0	3.38955059242366	best_params	o2_S0
seed252	kappa_O	0.888597778004013	best_params	kappa_O
seed252	eta_o2	1	best_params	eta_o2
seed252	rho_2N	84491.1371072604	best_params	rho_2N
seed253	O2_crit	0.568258651548302	best_params	O2_crit
seed253	alpha_o2	0.931358263640625	best_params	alpha_o2
seed253	gamma_growth	4.19860082821855	best_params	gamma_growth
seed253	mu_hp	0.0121711668787411	best_params	mu_hp
seed253	p_misseg	0.5	best_params	p_misseg
seed253	k_o_mis	0.00115056667549472	best_params	k_o_mis
seed253	buffer_smax	0.917635957438094	best_params	buffer_smax
seed253	buffer_beta	0.201237772730661	best_params	buffer_beta
seed253	buffer_n_exp	7.13733348282721	best_params	buffer_n_exp
seed253	n_O	2.44867388374291	best_params	n_O
seed253	lam_max	0.3	best_params	lam_max
seed253	p_mis_base	0.0183541859465171	best_params	p_mis_base
seed253	p_wgd	0.000363039580725483	best_params	p_wgd
seed253	gamma_mu	2.17671028030054	best_params	gamma_mu
seed253	o2_S0	5	best_params	o2_S0
seed253	kappa_O	0.231103856425051	best_params	kappa_O
seed253	eta_o2	1.1682661703338	best_params	eta_o2
seed253	rho_2N	76923.7972878824	best_params	rho_2N
seed254	O2_crit	0.211221831113256	best_params	O2_crit
seed254	alpha_o2	0.584569078929187	best_params	alpha_o2
seed254	gamma_growth	1.7556416277459	best_params	gamma_growth
seed254	mu_hp	0.0356948002135852	best_params	mu_hp
seed254	p_misseg	0.375728618818131	best_params	p_misseg
seed254	k_o_mis	0.00302646593634312	best_params	k_o_mis
seed254	buffer_smax	0.906991526107142	best_params	buffer_smax
seed254	buffer_beta	0.0895990250509378	best_params	buffer_beta
seed254	buffer_n_exp	10	best_params	buffer_n_exp
seed254	n_O	2.64968689536986	best_params	n_O
seed254	lam_max	0.220942564207903	best_params	lam_max
seed254	p_mis_base	0.0278216898593396	best_params	p_mis_base
seed254	p_wgd	0.000911105863066789	best_params	p_wgd
seed254	gamma_mu	3.23903647495656	best_params	gamma_mu
seed254	o2_S0	3.5597957049337	best_params	o2_S0
seed254	kappa_O	0.901035111641607	best_params	kappa_O
seed254	eta_o2	1.44754176633919	best_params	eta_o2
seed254	rho_2N	137126.875727125	best_params	rho_2N
seed255	O2_crit	0.103136260004323	best_params	O2_crit
seed255	alpha_o2	3.54982958267655	best_params	alpha_o2
seed255	gamma_growth	1.69092965974747	best_params	gamma_growth
seed255	mu_hp	0.0306364195300155	best_params	mu_hp
seed255	p_misseg	0.260351074907319	best_params	p_misseg
seed255	k_o_mis	0.0105727234437632	best_params	k_o_mis
seed255	buffer_smax	0.984215315067695	best_params	buffer_smax
seed255	buffer_beta	0.188935711108465	best_params	buffer_beta
seed255	buffer_n_exp	5.03058064394949	best_params	buffer_n_exp
seed255	n_O	1.45953046701487	best_params	n_O
seed255	lam_max	0.262960685822012	best_params	lam_max
seed255	p_mis_base	1.05816000016234e-05	best_params	p_mis_base
seed255	p_wgd	4.14171616296922e-05	best_params	p_wgd
seed255	gamma_mu	1.57154042010171	best_params	gamma_mu
seed255	o2_S0	2.37998985019599	best_params	o2_S0
seed255	kappa_O	1.09766388853899	best_params	kappa_O
seed255	eta_o2	1.64285889465996	best_params	eta_o2
seed255	rho_2N	152304.105599343	best_params	rho_2N
seed256	O2_crit	0.170719533308242	best_params	O2_crit
seed256	alpha_o2	2.5579191596272	best_params	alpha_o2
seed256	gamma_growth	3.66607144277851	best_params	gamma_growth
seed256	mu_hp	0.170810376893186	best_params	mu_hp
seed256	p_misseg	0.0801700960161747	best_params	p_misseg
seed256	k_o_mis	0.0122260250273815	best_params	k_o_mis
seed256	buffer_smax	0.89857594518937	best_params	buffer_smax
seed256	buffer_beta	0.183047744108114	best_params	buffer_beta
seed256	buffer_n_exp	7.9378594717162	best_params	buffer_n_exp
seed256	n_O	1.22869982595646	best_params	n_O
seed256	lam_max	0.294235735159219	best_params	lam_max
seed256	p_mis_base	0.00444467759037711	best_params	p_mis_base
seed256	p_wgd	7.47202334608834e-05	best_params	p_wgd
seed256	gamma_mu	1.24944447410246	best_params	gamma_mu
seed256	o2_S0	4.66268122621067	best_params	o2_S0
seed256	kappa_O	0.892278136906921	best_params	kappa_O
seed256	eta_o2	1.56078868605338	best_params	eta_o2
seed256	rho_2N	261249.148332203	best_params	rho_2N
seed257	O2_crit	0.256152641135083	best_params	O2_crit
seed257	alpha_o2	0.699884812144059	best_params	alpha_o2
seed257	gamma_growth	3.59516223449171	best_params	gamma_growth
seed257	mu_hp	0.216576674621943	best_params	mu_hp
seed257	p_misseg	0.5	best_params	p_misseg
seed257	k_o_mis	0.00528203749739509	best_params	k_o_mis
seed257	buffer_smax	0.961800446724309	best_params	buffer_smax
seed257	buffer_beta	0.0655313142502388	best_params	buffer_beta
seed257	buffer_n_exp	4.93159867720273	best_params	buffer_n_exp
seed257	n_O	3.26585259213727	best_params	n_O
seed257	lam_max	0.14222944204794	best_params	lam_max
seed257	p_mis_base	3.00718241508624e-05	best_params	p_mis_base
seed257	p_wgd	0.000241986528224677	best_params	p_wgd
seed257	gamma_mu	3.43895721074724	best_params	gamma_mu
seed257	o2_S0	2.85900288109422	best_params	o2_S0
seed257	kappa_O	0.586447568782299	best_params	kappa_O
seed257	eta_o2	1	best_params	eta_o2
seed257	rho_2N	152501.251171662	best_params	rho_2N
seed258	O2_crit	0.104072133172301	best_params	O2_crit
seed258	alpha_o2	0.773285698782171	best_params	alpha_o2
seed258	gamma_growth	2.2655633250018	best_params	gamma_growth
seed258	mu_hp	0.0335689909772285	best_params	mu_hp
seed258	p_misseg	0.114216351049858	best_params	p_misseg
seed258	k_o_mis	0.00221108903574747	best_params	k_o_mis
seed258	buffer_smax	0.953347859486559	best_params	buffer_smax
seed258	buffer_beta	0.0850850249421719	best_params	buffer_beta
seed258	buffer_n_exp	7.58347216715192	best_params	buffer_n_exp
seed258	n_O	4.2550490213602	best_params	n_O
seed258	lam_max	0.214485612465963	best_params	lam_max
seed258	p_mis_base	0.000164537001242621	best_params	p_mis_base
seed258	p_wgd	5.83406641443137e-05	best_params	p_wgd
seed258	gamma_mu	1.87136686460327	best_params	gamma_mu
seed258	o2_S0	2.34448466700053	best_params	o2_S0
seed258	kappa_O	0.927886454763959	best_params	kappa_O
seed258	eta_o2	1.04859801446181	best_params	eta_o2
seed258	rho_2N	283820.334161249	best_params	rho_2N
seed259	O2_crit	0.545755238362803	best_params	O2_crit
seed259	alpha_o2	1.49782844465403	best_params	alpha_o2
seed259	gamma_growth	2.52020038689498	best_params	gamma_growth
seed259	mu_hp	0.00831289622772699	best_params	mu_hp
seed259	p_misseg	0.103021539038246	best_params	p_misseg
seed259	k_o_mis	0.00874588649812817	best_params	k_o_mis
seed259	buffer_smax	0.911422303819578	best_params	buffer_smax
seed259	buffer_beta	0.0774945478192667	best_params	buffer_beta
seed259	buffer_n_exp	4.41813935299513	best_params	buffer_n_exp
seed259	n_O	1.79445403924516	best_params	n_O
seed259	lam_max	0.3	best_params	lam_max
seed259	p_mis_base	0.0596071958103692	best_params	p_mis_base
seed259	p_wgd	1.59597462669658e-05	best_params	p_wgd
seed259	gamma_mu	2.63907103206797	best_params	gamma_mu
seed259	o2_S0	3.97505609533987	best_params	o2_S0
seed259	kappa_O	0.159517611997384	best_params	kappa_O
seed259	eta_o2	1.34536250058559	best_params	eta_o2
seed259	rho_2N	109956.661173373	best_params	rho_2N
seed260	O2_crit	0.337976325109178	best_params	O2_crit
seed260	alpha_o2	0.849904753461758	best_params	alpha_o2
seed260	gamma_growth	1.5544198867615	best_params	gamma_growth
seed260	mu_hp	0.122094803536581	best_params	mu_hp
seed260	p_misseg	0.252317430417251	best_params	p_misseg
seed260	k_o_mis	0.013116258178164	best_params	k_o_mis
seed260	buffer_smax	0.918944162654673	best_params	buffer_smax
seed260	buffer_beta	0.154245410509409	best_params	buffer_beta
seed260	buffer_n_exp	8.96437991163589	best_params	buffer_n_exp
seed260	n_O	2.10213928949689	best_params	n_O
seed260	lam_max	0.214753851010627	best_params	lam_max
seed260	p_mis_base	0.0161823886088237	best_params	p_mis_base
seed260	p_wgd	1.26158288913974e-05	best_params	p_wgd
seed260	gamma_mu	3.01529904626952	best_params	gamma_mu
seed260	o2_S0	5	best_params	o2_S0
seed260	kappa_O	1.14922235280399	best_params	kappa_O
seed260	eta_o2	1	best_params	eta_o2
seed260	rho_2N	123585.093260532	best_params	rho_2N
