seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed219	3.15	3.15	1.00025850132375	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175205287918933	0.00389786380228505	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.2	3.2	1.00026721467869	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175562772286509	0.00383100582361975	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.25	3.25	1.00027625492549	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.175905296208336	0.00376683834194258	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.3	3.3	1.00028564049284	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.17623368768107	0.00370521967754933	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.35	3.35	1.0002953915953	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176548718188472	0.00364601723919861	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.4	3.4	1.00030553046012	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.176851107256082	0.00358910684587058	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.45	3.45	1.00031608158873	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177141526585092	0.00353437210547491	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.5	3.5	1.00032707206816	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177420603808998	0.00348170384522295	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.55	3.55	1.00033853192847	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177688925911707	0.00343099958902274	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.6	3.6	1.00035049457171	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.177947042341326	0.00338216307758277	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.65	3.65	1.00036299727114	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178195467850073	0.00333510382739557	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.7	3.7	1.0003760817725	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178434685087405	0.00328973672517666	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.75	3.75	1.00038979500518	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178665146970427	0.00324598165454057	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.8	3.8	1.00040418994563	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.178887278853141	0.00320376315212931	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.85	3.85	1.00041932665119	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.179101480513702	0.00316301009063194	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.9	3.9	1.00043527352634	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.179308127976892	0.00312365538632045	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.95	3.95	1.00045210886747	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.179507575187166	0.00308563572903903	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4	4	1.00046992277342	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.17970015554609	0.00304889133271538	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.05	4.05	1.00048881951969	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.179886183326548	0.00301336570466679	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.1	4.1	1.00050892053105	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180065954974821	0.00297900543211102	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.15	4.15	1.00053036814578	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180239750310601	0.00294575998448671	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.2	4.2	1.00055333042388	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180407833633921	0.00291358153023313	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.25	4.25	1.00057800735667	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180570454747164	0.00288242476688902	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.3	4.3	1.00060463896595	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180727849899499	0.00285224676341861	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.35	4.35	1.00063351602655	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180880242660362	0.00282300681375891	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.4	4.4	1.00066499443292	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181027844728045	0.00279466630073474	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.45	4.45	1.00069951475831	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181170856678784	0.00276718856949534	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.5	4.5	1.00073762935755	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181309468661319	0.0027405388097303	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.55	4.55	1.00078004056188	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181443861041402	0.00271468394598343	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.6	4.6	1.00082765576695	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181574205000326	0.00268959253544926	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.65	4.65	1.00088166876268	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181700663091174	0.00266523467268112	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.7	4.7	1.00094368312375	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181823389756179	0.00264158190065608	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.75	4.75	1.00101590545975	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.181942531808245	0.00261860712777331	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.8	4.8	1.00110145955852	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.182058228879457	0.0025962845502942	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.85	4.85	1.0012049197856	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.182170613839126	0.00257458957984291	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.9	4.9	1.00133326597401	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.182279813183707	0.00255349877560843	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	4.95	4.95	1.00149770696942	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.182385947400748	0.00239392046541967	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	5	5	1.00171745990659	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.1824891313088	0.00200636323616354	67464.1153851221	1385.10608629182	TRUE	FALSE
seed220	0	0	2.25862797496063	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0692126555910946	0.0520207806445912	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.05	0.05	2.25863001254516	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0692123024540313	0.0520207584325249	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.1	0.1	2.25866337479275	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0692065204200213	0.0520203947077347	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.15	0.15	2.25881596093883	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.069180076352252	0.0520187302793967	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.2	0.2	2.25924204960393	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0691062391107508	0.0520140747278425	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.25	0.25	2.26016351372612	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0689465896135316	0.0520039678475285	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.3	0.3	2.26186623319864	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.068651693144124	0.0519851537909797	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.35	0.35	2.26468927262741	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0681630629876707	0.0519535721626802	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.4	0.4	2.26900378819051	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0674169123499209	0.0519043933662921	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.45	0.45	2.27517918289012	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0663500082414039	0.0518321658706057	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.5	0.5	2.28353610000005	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0649074380993798	0.0517311987361825	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.55	0.55	2.29428951046806	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0630513031723066	0.0515963463115625	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.6	0.6	2.30748968472193	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.06076850048211	0.0514243374309209	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.65	0.65	2.32297256796071	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0580753014703717	0.0512156446347626	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.7	0.7	2.34033196338534	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0550168387319019	0.0509766277591638	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.75	0.75	2.35892286981707	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.051660965972829	0.0507214247171748	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.8	0.8	2.37789916002944	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0480877643695	0.0504729663432139	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.85	0.85	2.39628197904938	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0443773650177259	0.050262647047945	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.9	0.9	2.41305021406828	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0405990794706927	0.0501285087975107	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	0.95	0.95	2.42724189649364	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0368040549937741	0.0501121107502578	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1	1	2.43805448451906	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0330223355033449	0.0502544327705505	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.05	1.05	2.44493130754006	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0292639666298473	0.050591204116944	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.1	1.1	2.44762106091889	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0255230159909619	0.0511480642812763	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.15	1.15	2.44619876790244	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.021783131065683	0.0519360394397027	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.2	1.2	2.44104213143609	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0180233739894287	0.0529479746107075	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.25	1.25	2.43276670272931	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0142233796797425	0.0541567329336354	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.3	1.3	2.42213368746009	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0103672547703967	0.0555160319420469	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.35	1.35	2.40995070465598	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.00644599076786126	0.0569645446055847	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.4	1.4	2.39698527572541	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.00245845179723585	0.0584331538668723	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.45	1.45	2.38390395573313	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00158881172494324	0.0598540378618535	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.5	1.5	2.37124072140497	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00568258627380422	0.0611691804841041	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.55	1.55	2.35939054814893	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00980451173125725	0.0623358952297861	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.6	1.6	2.34862027172212	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0139327955363178	0.0633283220612826	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.65	1.65	2.33908855324586	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0180438981900442	0.0641356210398645	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.7	1.7	2.33086861174963	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0221140368945909	0.0647585012818643	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.75	1.75	2.32396978713135	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.026120419447515	0.0652055435035047	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.8	1.8	2.31835603697251	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0300421732778234	0.0654901084824101	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.85	1.85	2.31396081533398	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0338609734188354	0.0656280509271248	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.9	1.9	2.31069852347876	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0375613994288786	0.0656361596232169	74374.4987846292	8295.48948579891	TRUE	FALSE
seed220	1.95	1.95	2.3084730282242	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0411310654502302	0.0655311509236268	74374.4987846292	8295.48948579891	TRUE	FALSE
