segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	64	1.46498833547881e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	65	3.6629466019864e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	66	8.61300200811033e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	67	0.000190808480298322
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	68	0.000398948740442002
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	69	0.000788570413099164
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	70	0.00147594627290901
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	71	0.0026199275357424
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	72	0.00441734808372599
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	73	0.00708498372065315
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	74	0.010825838073359
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	75	0.0157819978784663
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	76	0.0219819639234864
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	77	0.0292952334579454
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	78	0.0374086667031573
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	79	0.0458362338155466
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	80	0.0539662155031348
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	81	0.0611398865991015
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	82	0.0667464708323279
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	83	0.0703140129668525
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	84	0.0715765666508891
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	85	0.0705044033615461
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	86	0.0672935159652893
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	87	0.0623203330147737
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	88	0.0560744629219794
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	89	0.0490849448899505
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	90	0.0418539683841099
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	91	0.0348076233311843
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	92	0.0282677605832488
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	93	0.0224441007926683
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	94	0.0174423450960204
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	95	0.0132825160423894
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	96	0.00992183176301316
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	97	0.00727753895254786
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	98	0.00524668755966139
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	99	0.00372136516598357
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	100	0.00259911766434055
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	101	0.00178907369070148
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	102	0.00121468443057638
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	103	0.000814082867668603
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	104	0.000538969002969074
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	105	0.000352738432338073
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	106	0.000228361905194808
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	107	0.000146335394583687
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	108	9.28727839143604e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	109	5.84097894842052e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	110	3.64227440702523e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	111	2.25304205730669e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	112	1.38320032563318e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	113	8.43185363466056e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	114	5.10610289952641e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	115	3.07340656991617e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	116	1.84014667909767e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	117	1.09754095780335e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	118	6.54335991997614e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	119	3.932178230931e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	120	2.43256455673264e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	121	1.62132399995541e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	122	1.25933323160188e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	123	1.21468834366063e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	124	1.44354331417794e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	125	1.93348860897211e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	126	2.75205013553404e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	127	3.94056565322222e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	128	5.68288471885274e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	129	8.02855447269593e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	130	1.13448903199196e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	131	1.56021056943191e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	132	2.14960967540782e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	133	2.87104296922455e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	134	3.85474216832099e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	135	4.99578347862849e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	136	6.53675111521814e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	137	8.2131463773076e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	138	1.04733861304642e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	139	1.27411016737575e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	140	1.58324462470018e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	141	1.86112474270237e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	142	2.2526828226424e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	143	2.55085393051443e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	144	3.00472572908326e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	145	3.26107723570666e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	146	3.73174366507058e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	147	3.84832079023213e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	148	4.26333670147331e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	149	4.10930929447268e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	150	4.37493669217022e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	151	3.7995277556971e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	152	3.81396072599362e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	153	2.67569247197347e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	154	2.43397744292805e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	22	2.14706041484624e-63
20.5_20.5_2_1_0.5	4N	8	0.5	4	23	2.04797471078895e-61
20.5_20.5_2_1_0.5	4N	8	0.5	4	24	7.52866518456202e-58
20.5_20.5_2_1_0.5	4N	8	0.5	4	25	6.27553249317008e-54
20.5_20.5_2_1_0.5	4N	8	0.5	4	26	2.71191571930836e-50
20.5_20.5_2_1_0.5	4N	8	0.5	4	27	6.25834422384367e-47
20.5_20.5_2_1_0.5	4N	8	0.5	4	28	7.93001071276208e-44
20.5_20.5_2_1_0.5	4N	8	0.5	4	29	5.71008478776434e-41
20.5_20.5_2_1_0.5	4N	8	0.5	4	30	2.43897213889224e-38
20.5_20.5_2_1_0.5	4N	8	0.5	4	31	6.47358734698234e-36
20.5_20.5_2_1_0.5	4N	8	0.5	4	32	1.11756352253841e-33
20.5_20.5_2_1_0.5	4N	8	0.5	4	33	1.30928278266862e-31
20.5_20.5_2_1_0.5	4N	8	0.5	4	34	1.08227181482937e-29
20.5_20.5_2_1_0.5	4N	8	0.5	4	35	6.52293346317123e-28
20.5_20.5_2_1_0.5	4N	8	0.5	4	36	2.95903934220267e-26
20.5_20.5_2_1_0.5	4N	8	0.5	4	37	1.03776247300072e-24
20.5_20.5_2_1_0.5	4N	8	0.5	4	38	2.88113421694798e-23
20.5_20.5_2_1_0.5	4N	8	0.5	4	39	6.46590250104766e-22
20.5_20.5_2_1_0.5	4N	8	0.5	4	40	1.19488260419987e-20
20.5_20.5_2_1_0.5	4N	8	0.5	4	41	1.8482529189129e-19
20.5_20.5_2_1_0.5	4N	8	0.5	4	42	2.42796318628196e-18
20.5_20.5_2_1_0.5	4N	8	0.5	4	43	2.74389445649351e-17
20.5_20.5_2_1_0.5	4N	8	0.5	4	44	2.69848858245098e-16
20.5_20.5_2_1_0.5	4N	8	0.5	4	45	2.33315746220808e-15
20.5_20.5_2_1_0.5	4N	8	0.5	4	46	1.7898027000231e-14
20.5_20.5_2_1_0.5	4N	8	0.5	4	47	1.22815540560637e-13
20.5_20.5_2_1_0.5	4N	8	0.5	4	48	7.5939824152206e-13
20.5_20.5_2_1_0.5	4N	8	0.5	4	49	4.25902030213959e-12
20.5_20.5_2_1_0.5	4N	8	0.5	4	50	2.17942819101467e-11
20.5_20.5_2_1_0.5	4N	8	0.5	4	51	1.02300876025395e-10
20.5_20.5_2_1_0.5	4N	8	0.5	4	52	4.42597799118975e-10
20.5_20.5_2_1_0.5	4N	8	0.5	4	53	1.77263262718463e-09
20.5_20.5_2_1_0.5	4N	8	0.5	4	54	6.59805014746572e-09
20.5_20.5_2_1_0.5	4N	8	0.5	4	55	2.29059642964756e-08
20.5_20.5_2_1_0.5	4N	8	0.5	4	56	7.44088456390533e-08
20.5_20.5_2_1_0.5	4N	8	0.5	4	57	2.2684231073766e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	58	6.50750892245375e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	59	1.76101808482897e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	60	4.50555874953971e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	61	1.09211137833971e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	62	2.51272710945257e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	63	5.49727685529207e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	64	0.000114546534040848
20.5_20.5_2_1_0.5	4N	8	0.5	4	65	0.000227670929973677
20.5_20.5_2_1_0.5	4N	8	0.5	4	66	0.000432255839151889
20.5_20.5_2_1_0.5	4N	8	0.5	4	67	0.000784984182062956
20.5_20.5_2_1_0.5	4N	8	0.5	4	68	0.00136525760115405
20.5_20.5_2_1_0.5	4N	8	0.5	4	69	0.00227678156026609
20.5_20.5_2_1_0.5	4N	8	0.5	4	70	0.00364483038540505
20.5_20.5_2_1_0.5	4N	8	0.5	4	71	0.00560737046482263
20.5_20.5_2_1_0.5	4N	8	0.5	4	72	0.00829904309320667
20.5_20.5_2_1_0.5	4N	8	0.5	4	73	0.0118285560863025
20.5_20.5_2_1_0.5	4N	8	0.5	4	74	0.0162520620110719
20.5_20.5_2_1_0.5	4N	8	0.5	4	75	0.0215470923469033
20.5_20.5_2_1_0.5	4N	8	0.5	4	76	0.0275928880054912
20.5_20.5_2_1_0.5	4N	8	0.5	4	77	0.0341629031242462
20.5_20.5_2_1_0.5	4N	8	0.5	4	78	0.0409335735250065
20.5_20.5_2_1_0.5	4N	8	0.5	4	79	0.0475103498926367
20.5_20.5_2_1_0.5	4N	8	0.5	4	80	0.0534682178486146
20.5_20.5_2_1_0.5	4N	8	0.5	4	81	0.0584004839072525
20.5_20.5_2_1_0.5	4N	8	0.5	4	82	0.0619674858218551
20.5_20.5_2_1_0.5	4N	8	0.5	4	83	0.0639367046226431
20.5_20.5_2_1_0.5	4N	8	0.5	4	84	0.0642075531152422
20.5_20.5_2_1_0.5	4N	8	0.5	4	85	0.0628173585032586
20.5_20.5_2_1_0.5	4N	8	0.5	4	86	0.0599288411730053
20.5_20.5_2_1_0.5	4N	8	0.5	4	87	0.0558027512194275
20.5_20.5_2_1_0.5	4N	8	0.5	4	88	0.0507615225278123
20.5_20.5_2_1_0.5	4N	8	0.5	4	89	0.0451505114125758
20.5_20.5_2_1_0.5	4N	8	0.5	4	90	0.0393027010645152
20.5_20.5_2_1_0.5	4N	8	0.5	4	91	0.0335110913868151
20.5_20.5_2_1_0.5	4N	8	0.5	4	92	0.0280109092383375
20.5_20.5_2_1_0.5	4N	8	0.5	4	93	0.0229717898387463
20.5_20.5_2_1_0.5	4N	8	0.5	4	94	0.0184985587723469
20.5_20.5_2_1_0.5	4N	8	0.5	4	95	0.014638353120293
20.5_20.5_2_1_0.5	4N	8	0.5	4	96	0.0113915456313996
20.5_20.5_2_1_0.5	4N	8	0.5	4	97	0.00872414289543049
20.5_20.5_2_1_0.5	4N	8	0.5	4	98	0.00657983039722904
20.5_20.5_2_1_0.5	4N	8	0.5	4	99	0.00489045264830082
20.5_20.5_2_1_0.5	4N	8	0.5	4	100	0.0035843050725721
20.5_20.5_2_1_0.5	4N	8	0.5	4	101	0.00259209038961511
20.5_20.5_2_1_0.5	4N	8	0.5	4	102	0.0018507214507988
20.5_20.5_2_1_0.5	4N	8	0.5	4	103	0.00130533856853166
20.5_20.5_2_1_0.5	4N	8	0.5	4	104	0.000909978586421972
20.5_20.5_2_1_0.5	4N	8	0.5	4	105	0.000627320252936309
20.5_20.5_2_1_0.5	4N	8	0.5	4	106	0.000427869868553591
20.5_20.5_2_1_0.5	4N	8	0.5	4	107	0.000288870186421053
20.5_20.5_2_1_0.5	4N	8	0.5	4	108	0.000193133389647273
20.5_20.5_2_1_0.5	4N	8	0.5	4	109	0.000127926839468629
20.5_20.5_2_1_0.5	4N	8	0.5	4	110	8.39833713532329e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	111	5.46666024128296e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	112	3.52948788597819e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	113	2.26110399392911e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	114	1.43784102756034e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	115	9.07926381766429e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	116	5.69599734342082e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	117	3.55265722498626e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	118	2.20649203455699e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	119	1.36763788922775e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	120	8.52698381657878e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	121	5.39727014184845e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	122	3.6017343782635e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	123	2.58979360417742e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	124	2.22521343360307e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	125	2.13707100446719e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	126	2.56538458037026e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	127	3.00618165515042e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	128	4.16328341034982e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	129	5.05975281202525e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	130	7.19239982427939e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	131	8.58307883418101e-07
20.5_20.5_2_1_0.5	4N	8	0.5	4	132	1.21696472851436e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	133	1.40824644860751e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	134	1.9820841464749e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	135	2.21574900952143e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	136	3.09657509425808e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	137	3.3359186274796e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	138	4.63607360992977e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	139	4.79998198780619e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	140	6.64770339202565e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	141	6.59140597405207e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	142	9.12217007951291e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	143	8.61948758642601e-06
20.5_20.5_2_1_0.5	4N	8	0.5	4	144	1.19626317755268e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	145	1.06931725569813e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	146	1.49519825978075e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	147	1.24940894727723e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	148	1.77139434258385e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	149	1.35371832424973e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	150	1.9647703946142e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	151	1.30769106029955e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	152	1.97709024321225e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	153	1.00108908656929e-05
20.5_20.5_2_1_0.5	4N	8	0.5	4	154	1.733014987167e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	22	4.18673349961103e-64
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	23	3.89505764749948e-62
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	24	3.34910968044896e-60
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	25	2.67624164543033e-58
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	26	2.0082536465167e-56
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	27	1.44075147922553e-54
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	28	1.03597437978514e-52
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	29	1.26731181330281e-50
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	30	8.42436285883353e-48
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	31	6.79644639070287e-45
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	32	3.5556629883588e-42
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	33	1.20136971672046e-39
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	34	2.72529414376073e-37
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	35	4.30960570334219e-35
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	36	4.91174645469662e-33
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	37	4.15482878891427e-31
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	38	2.67669578985922e-29
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	39	1.34354512477637e-27
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	40	5.36093188133412e-26
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	41	1.73098938947134e-24
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	42	4.59496188402195e-23
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	43	1.01703119957056e-21
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	44	1.90042328167904e-20
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	45	3.03240354331825e-19
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	46	4.17384534561937e-18
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	47	5.00094280025111e-17
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	48	5.25897274446792e-16
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	49	4.89001221719685e-15
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	50	4.04765925726167e-14
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	51	3.00082474789451e-13
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	52	2.00373525164805e-12
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	53	1.21118984964161e-11
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	54	6.65851397962953e-11
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	55	3.34340401547689e-10
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	56	1.53939585733971e-09
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	57	6.52275938680026e-09
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	58	2.55200880092199e-08
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	59	9.2479648420069e-08
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	60	3.11294631127701e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	61	9.75935548967176e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	62	2.85681992812193e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	63	7.82667418281668e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	64	2.01124605631142e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	65	4.85797309380561e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	66	0.000110511935031795
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	67	0.0002372189076534
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	68	0.000481351377691745
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	69	0.000924920424830112
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	70	0.00168580051087558
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	71	0.00291928131427516
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	72	0.00481064466775737
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	73	0.00755548124539822
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	74	0.011326961389751
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	75	0.0162333155048891
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	76	0.0222733028817551
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	77	0.0293007713471548
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	78	0.0370098559350048
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	79	0.0449490587370607
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	80	0.0525658895864151
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	81	0.0592757943007495
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	82	0.0645423120708909
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	83	0.0679520865531472
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	84	0.0692695510905763
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	85	0.0684613215045665
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	86	0.0656877499402793
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	87	0.0612663941296294
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	88	0.0556173561582837
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	89	0.0492025085881057
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	90	0.042469617078149
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	91	0.0358091910395954
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	92	0.0295278172210896
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	93	0.0238379268197586
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	94	0.0188611874947049
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	95	0.0146412838870934
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	96	0.0111616347620525
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	97	0.0083642415729607
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	98	0.00616693944870066
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	99	0.00447748518390513
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	100	0.00320390744188317
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	101	0.00226125922169585
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	102	0.00157533254868927
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	103	0.00108406837776796
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	104	0.000737393449566031
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	105	0.000496113239665287
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	106	0.00033034502991859
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	107	0.000217827606347947
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	108	0.000142316713167289
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	109	9.21772930871219e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	110	5.92151172795451e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	111	3.77473770278435e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	112	2.38881665891353e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	113	1.50145623337967e-05
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	114	9.37723380910686e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	115	5.82238414917832e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	116	3.59690323382873e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	117	2.21401919365344e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	118	1.36220521102229e-06
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	119	8.43993184085913e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	120	5.35947340092084e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	121	3.61833797639026e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	122	2.7669781468284e-07
20.5_20.5_20.5_20.5_20.5_20.5	4N	9	20.5	2	123	2.54416369140192e-07
